h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
448101.26582278486,4025570.751699881,290.2803525688443,0.0006317105868971423,1.1883671220402877e-05,-7.396741352749791e-11,101.16465780229025,-0.0006388625096164062,2.6125961767320367e-05,-1.7001286956030951e-10,1887.109078433799,0.003444755755455162,-3.4052845080623134e-05,-1.41012520771255e-10,1.5566416771001763e-05,2.403991864838449e-11,1.0804293437428311e-12,-9.263026526780345e-18,0.02120659208267386,-2.7587735199979896e-08,2.6908889647764237e-09,-3.399276650092868e-14
448101.26582278486,4144629.290438055,291.6849826260244,0.0006230670837798301,1.1712586029942005e-05,-7.125170498057197e-11,104.27607314313731,-0.0006590899656185334,2.6140381017114364e-05,-1.6975999095336564e-10,1883.1254916150904,0.0034281707667528282,-3.287767765412582e-05,-1.3763332162852375e-10,1.5695240079398183e-05,2.293613920117983e-11,1.0836057731991822e-12,-9.276710767559731e-18,0.02152723181790969,-3.162814574097955e-08,2.6951898247917647e-09,-3.387233982882207e-14
448101.26582278486,4267209.053002817,293.11011354447896,0.000614499031262682,1.1540364198481521e-05,-6.856406287170069e-11,107.4810606323297,-0.0006798792136375583,2.615122154026028e-05,-1.6941968539186098e-10,1879.1656829530318,0.003411506076147249,-3.17422076250334e-05,-1.3429229284154519e-10,1.582826915033754e-05,2.1797831776742612e-11,1.0868858032552366e-12,-9.299562445927113e-18,0.021857822998398963,-3.577012994238226e-08,2.6985187921016923e-09,-3.3699494150080005e-14
448101.26582278486,4393414.181586465,294.55558772054025,0.000606014798243351,1.1367035540388794e-05,-6.590560985841886e-11,110.78196180530844,-0.000701234021593911,2.6158163002776176e-05,-1.6898241028684323e-10,1875.2296071140067,0.0033947681337774043,-3.064527800233725e-05,-1.3098045315018583e-10,1.5965653091982682e-05,2.0623725329992898e-11,1.0902680888230276e-12,-9.315722564011506e-18,0.022198544861351876,-4.0009399961650106e-08,2.7007763647030704e-09,-3.347210529580657e-14
448101.26582278486,4523351.89844573,296.0212202576285,0.0005976230055382245,1.119263413329461e-05,-6.328027524205009e-11,114.18111800538101,-0.0007231568261820667,2.6160865232327486e-05,-1.6843679873090846e-10,1871.317197693433,0.0033779635708265227,-2.9585761012640358e-05,-1.277112744446637e-10,1.6107546350392262e-05,1.94125149861323e-11,1.0937514881016421e-12,-9.338005459754824e-18,0.022549561596772696,-4.4340685002981836e-08,2.7018600308459327e-09,-3.3185136930069443e-14
448101.26582278486,4657132.596996393,297.50679813491666,0.000589332494879116,1.1017197437013214e-05,-6.068076174869912e-11,117.68086270196325,-0.0007456485518675506,2.6158968481126932e-05,-1.677930949739445e-10,1867.4283663864906,0.0033610991917398104,-2.856256094219127e-05,-1.2444658636923086e-10,1.6254108816075634e-05,1.8162863535405008e-11,1.0973328230237304e-12,-9.34268955195314e-18,0.022911020079389364,-4.8757659674439224e-08,2.7016654503830794e-09,-3.283896592154437e-14
448101.26582278486,4794869.935602148,299.01207931591296,0.000581152285619098,1.0840765952478726e-05,-5.8116050638545754e-11,121.28351300286481,-0.0007687083924096525,2.6152093084874488e-05,-1.6703207350587902e-10,1863.563002138323,0.0033441819672325444,-2.7574610953705623e-05,-1.212133327044246e-10,1.6405505907873963e-05,1.6873403825664877e-11,1.1010094948921832e-12,-9.367414867199951e-18,0.023283047560308228,-5.325287766187103e-08,2.7000873377425923e-09,-3.2425849331995845e-14
448101.26582278486,4936680.934137292,300.5367917445543,0.000573091522791629,1.0663381942778165e-05,-5.558389659654258e-11,124.99136044195986,-0.0007923335546625615,2.6139841224903445e-05,-1.661475597103419e-10,1859.7209702765072,0.003327219028016657,-2.6620871153682726e-05,-1.180182493953938e-10,1.656190862960757e-05,1.5542741980547447e-11,1.1047778496068946e-12,-9.389497016134929e-18,0.023665749365230797,-5.781771513248852e-08,2.69702102838334e-09,-3.194558159669273e-14
448101.26582278486,5082686.073405276,302.0806321863073,0.0005651594223630382,1.0485088409950524e-05,-5.30876675952639e-11,128.80666117265963,-0.0008165189710001789,2.612180031746898e-05,-1.6513590495037497e-10,1855.9021116318797,0.003310217660081093,-2.5700329842948054e-05,-1.1486807238725273e-10,1.6723493596454812e-05,1.4169462644382172e-11,1.1086321984943895e-12,-9.408099553722484e-18,0.024059206649345643,-6.244232906620771e-08,2.6923641840287344e-09,-3.139620985068139e-14
448101.26582278486,5233009.397497644,303.6432648935538,0.0005573652205658702,1.0305927929721267e-05,-5.0628486292225555e-11,132.73162573530857,-0.0008412569933088682,2.609754633908774e-05,-1.639826550103859e-10,1852.1062416574807,0.0032931853015528527,-2.4812003630358887e-05,-1.1174483915965506e-10,1.6890443030287816e-05,1.2752135786572366e-11,1.1125661905018691e-12,-9.431888050529645e-18,0.024463474258630054,-6.711563550751771e-08,2.6860182741200673e-09,-3.0774239493519446e-14
448101.26582278486,5387778.619180346,305.2243201064787,0.0005497181340759738,1.012594211147186e-05,-4.820859800247476e-11,136.76840858341507,-0.0008665370875342412,2.606664924087449e-05,-1.6268345959247164e-10,1848.333149558702,0.0032761295408558332,-2.3954934363246074e-05,-1.0865977628782243e-10,1.7062944725742765e-05,1.1289325679326671e-11,1.1165729917674289e-12,-9.46263577003145e-18,0.024878578743590115,-7.182531206240827e-08,2.677890312274828e-09,-3.007888252706805e-14
448101.26582278486,5547125.22839682,306.8233924385983,0.0005422273364816024,9.945171626669625e-06,-4.58268800684906e-11,140.9190975422255,-0.0008923455520296727,2.6028677481804508e-05,-1.6122905677206928e-10,1844.5825974501947,0.0032590581157767823,-2.3128186967374938e-05,-1.0560839314166196e-10,1.7241191991183453e-05,9.779601784092012e-12,1.1206436965865324e-12,-9.473275350881963e-18,0.025304516565617642,-7.655782729296012e-08,2.667894606622856e-09,-2.9313427987037953e-14
448101.26582278486,5711184.603980207,308.4400392336403,0.0005349019536401022,9.763656720452407e-06,-4.349062976416383e-11,145.18570333086137,-0.0009186652832037994,2.5983204380963436e-05,-1.5961102661776755e-10,1840.8543195560958,0.0032419789120731934,-2.2330853084897565e-05,-1.0260191629640605e-10,1.742538357034976e-05,8.221551262696447e-12,1.1247695788261338e-12,-9.486825760455648e-18,0.025741252530047724,-8.129849742922996e-08,2.6559541146249864e-09,-2.847534057506827e-14
448101.26582278486,5880096.128669419,310.073779010548,0.0005277510772699258,9.58143820639632e-06,-4.11964791169338e-11,149.5701492094599,-0.0009454756089984005,2.592981222448993e-05,-1.5782151052690062e-10,1837.1480214693074,0.0032248999610259258,-2.156204504899501e-05,-9.963360980691476e-11,1.7615723550878595e-05,6.613792294692185e-12,1.1289405367709479e-12,-9.531826503360861e-18,0.02618871847591538,-8.603156833256706e-08,2.6420020372841466e-09,-2.7562153514376544e-14
448101.26582278486,6054003.307526915,311.724090129376,0.0005207837924142073,9.398558603378758e-06,-3.894779609936498e-11,154.0742607255883,-0.0009727522030466382,2.586809816307291e-05,-1.558526498968171e-10,1833.4633794828158,0.0032078294341447416,-2.0820905092471223e-05,-9.669673772805501e-11,1.7812421264662397e-05,4.954987627765241e-12,1.1331442969137154e-12,-9.565150473571734e-18,0.026646812252455594,-9.074031848429746e-08,2.625983399478921e-09,-2.6581301396100655e-14
448101.26582278486,6233053.889858862,313.3904098084803,0.0005140092114797312,9.215069866286263e-06,-3.675524595792e-11,158.69975544487403,-0.0010004670825332844,2.5797665543336683e-05,-1.536817109126783e-10,1829.8000400016026,0.0031907756343352383,-2.0106564761590508e-05,-9.388560329170986e-11,1.8015691182274348e-05,3.24385773889601e-12,1.1373686958611789e-12,-9.568429338110562e-18,0.027115397017949124,-9.54071774958501e-08,2.6078550499630757e-09,-2.5537066818820308e-14
448101.26582278486,6417399.994740889,315.07213360167117,0.0005074365056039912,9.031023097349563e-06,-3.460423414480986e-11,163.4482324770926,-0.0010285886814632606,2.5718148975783502e-05,-1.5132918207428014e-10,1826.1576190380297,0.003173746982368585,-1.9418225519992498e-05,-9.108569543057868e-11,1.822575279960325e-05,1.4791929458172134e-12,1.1416028492401067e-12,-9.58723262250666e-18,0.027594300907815845,-1.0001385473245584e-07,2.5875888515214927e-09,-2.4428935870707142e-14
448101.26582278486,6607198.240256678,316.7686154059042,0.0005010749236505491,8.846480966440116e-06,-3.2446486386561336e-11,168.32116156707022,-0.001057081980899476,2.5629195263832062e-05,-1.489078904626236e-10,1822.5357017878007,0.0031567519987932536,-1.8755093151412388e-05,-8.800736850389487e-11,1.8442830510224686e-05,-3.4013606040504726e-13,1.145832367654756e-12,-9.593255026761636e-18,0.02808331713455776,-1.0454147440515454e-07,2.565172055671299e-09,-2.3276814069966767e-14
448101.26582278486,6802609.876558504,318.4791680214932,0.0004949337902848043,8.661524788067234e-06,-3.0425702846059626e-11,173.3198715205525,-0.001085908671086337,2.5530447672394934e-05,-1.4610489529331934e-10,1818.9338422782503,0.003139799281850116,-1.81163394472605e-05,-8.552629537916775e-11,1.866715345251446e-05,-2.215168491261055e-12,1.150044792944526e-12,-9.612928213994565e-18,0.028582204599377065,-1.0897071709258397e-07,2.5406062548888273e-09,-2.2050346357854673e-14
448101.26582278486,7003800.92286341,320.20306423580075,0.0004890224761157928,8.4762350525133e-06,-2.838078216882438e-11,178.44553778155543,-0.0011150273156878242,2.5421589157305152e-05,-1.432875862406039e-10,1815.3515630764277,0.0031228974788626265,-1.750123351485468e-05,-8.266127338174718e-11,1.889895531701664e-05,-4.146845173167408e-12,1.154224495657453e-12,-9.597504167541537e-18,0.029090689109767833,-1.1328197169402163e-07,2.513914135887657e-09,-2.0799450703434923e-14
448101.26582278486,7210942.308501007,321.9395383558095,0.00048335033777770783,8.29071089469833e-06,-2.640434360046121e-11,183.69916906283834,-0.0011443934944800704,2.5302299320628605e-05,-1.402367644232068e-10,1811.7883550426152,0.0031060552598409005,-1.6909019223021416e-05,-7.998485784810303e-11,1.9138474097552702e-05,-6.1359997872109084e-12,1.1583583755820472e-12,-9.621025001937367e-18,0.029608465303926232,-1.174555071750179e-07,2.485135954660705e-09,-1.9495450826606465e-14
448101.26582278486,7424210.01813271,323.6877880810635,0.0004779266264411749,8.10506250559231e-06,-2.4476740634327577e-11,189.0815930417812,-0.0011739598999947545,2.5172267768879415e-05,-1.3702006995686275e-10,1808.2436771146938,0.0030892812847360465,-1.6338958516825703e-05,-7.734661267022713e-11,1.9385951769417102e-05,-8.183350063321683e-12,1.1624283299301598e-12,-9.5986417327897e-18,0.0301351993762596,-1.2147167578793374e-07,2.454333564508305e-09,-1.8165960923022222e-14
448101.26582278486,7643785.241266238,325.44697658956983,0.00047276036959404175,7.919408830048249e-06,-2.260976117440797e-11,194.5934412522027,-0.0012036763785966047,2.5031197637304053e-05,-1.3361504969111553e-10,1804.716956110306,0.003072584173559505,-1.5790336874488235e-05,-7.483185981982365e-11,1.9641633879501948e-05,-1.0289486721400956e-11,1.1664171012523334e-12,-9.578633967542609e-18,0.030670532674410944,-1.2531116135042376e-07,2.4215909746189084e-09,-1.6807178045141694e-14
448101.26582278486,7869854.5261916965,327.2162347057146,0.000467860232168647,7.733876060456148e-06,-2.0760182906087662e-11,200.23513341115145,-0.0012334899118843056,2.487880637147549e-05,-1.3013144339879513e-10,1801.207586536978,0.003055972477288264,-1.526246569483188e-05,-7.215768960122641e-11,1.990576903616306e-05,-1.2454860519402773e-11,1.1703088076810204e-12,-9.575221271798121e-18,0.031214086195094134,-1.2895528253604924e-07,2.3870148982418854e-09,-1.543647241281083e-14
448101.26582278486,8102609.938470761,328.9946630289102,0.0004632343667085764,7.548596954620715e-06,-1.8986384020536142e-11,206.00686150585932,-0.0012633445451121195,2.4714826636795755e-05,-1.2644351343737946e-10,1797.7149304044024,0.00303945465183267,-1.475467001910143e-05,-6.966314458622925e-11,2.0178608290301446e-05,-1.4679765830841328e-11,1.1740796628369252e-12,-9.515231433858259e-18,0.031765465945302204,-1.3238635478586035e-07,2.3507360745467163e-09,-1.4061792528996472e-14
448101.26582278486,8342249.224113036,330.7813339209656,0.00045889026336590183,7.36371205789508e-06,-1.729902976421721e-11,211.90857402393854,-0.001293181276161292,2.4538999028322848e-05,-1.2252347403318673e-10,1794.2383170366022,0.003023039033216719,-1.4266265566220644e-05,-6.743579206158733e-11,2.0460404403430303e-05,-1.696431998874651e-11,1.1777131631301027e-12,-9.512354062936429e-18,0.03232426906294479,-1.3558810394862644e-07,2.312904628237739e-09,-1.2669708164547665e-14
448101.26582278486,8588975.977578532,332.57529327594483,0.00045483461305484267,7.179356686039748e-06,-1.5627954041975972e-11,217.93996074007836,-0.0013229379282177808,2.4351107839492633e-05,-1.1858659476615178e-10,1790.7770428857282,0.0030067338195616457,-1.3796632401868477e-05,-6.497268145722773e-11,2.0751411002603772e-05,-1.930843946859436e-11,1.1811800198552464e-12,-9.498201412937248e-18,0.03289009051689841,-1.3854611274797375e-07,2.273694885146606e-09,-1.1306060254679175e-14
448101.26582278486,8842999.814748975,334.3755620257628,0.0004510731953779868,6.995672691800774e-06,-1.406016281180196e-11,224.10043848131795,-0.0013525490317944317,2.4150948135570555e-05,-1.1438561031695797e-10,1787.3303713516252,0.002990547057160483,-1.3345120009944333e-05,-6.284636810960344e-11,2.105188162649748e-05,-2.171181116538732e-11,1.1844592706411485e-12,-9.448014710812414e-18,0.033462530143957614,-1.4124827017505246e-07,2.2332945874559082e-09,-9.958857523362202e-15
448101.26582278486,9104536.551014619,336.1811373668949,0.00044761080135826613,6.812794026700425e-06,-1.2511456759511911e-11,230.389138287473,-0.0013819457446910875,2.3938369281495384e-05,-1.1018013523766956e-10,1783.8975326138577,0.0029744866259329115,-1.291113301249424e-05,-6.049552325748654e-11,2.136206867105388e-05,-2.4173860638519037e-11,1.187521960513372e-12,-9.37360456046204e-18,0.034041199742920074,-1.436851857016755e-07,2.191908078652548e-09,-8.66571831653616e-15
448101.26582278486,9373808.384628382,337.99099372752295,0.00044445120000172276,6.630853931710585e-06,-1.1017760925824387e-11,236.8048943703161,-0.0014110558487540603,2.37132565672482e-05,-1.0589551280304467e-10,1780.4777234843887,0.0029585602355453483,-1.2494076258917623e-05,-5.810201741951452e-11,2.1682222247637598e-05,-2.6693717895485863e-11,1.1903430054382683e-12,-9.343392165782894e-18,0.034625729944503525,-1.4585053005045777e-07,2.1497469845921367e-09,-7.417186656533114e-15
448101.26582278486,9651044.085482553,339.80408352933244,0.0004415971493040446,6.449983402490028e-06,-9.600405803666936e-12,243.3462352576389,-0.0014398038514889745,2.3475537403783147e-05,-1.0146017359602402e-10,1777.0701072893296,0.0029427754184594614,-1.2093352665942794e-05,-5.585670237451262e-11,2.2012588971154527e-05,-2.9270182546054526e-11,1.192889161066726e-12,-9.265770066496512e-18,0.03521577661383716,-1.4774126898961505e-07,2.1070279063173364e-09,-6.2311466750286594e-15
448101.26582278486,9936479.189468767,341.6193378326643,0.00043905045008872895,6.2703061018964894e-06,-8.272301954548295e-12,250.01137748427038,-0.0014681112289640058,2.3225204913046565e-05,-9.685447110996382e-11,1773.6738137902637,0.0029271395286747863,-1.1708401302712439e-05,-5.379101253311084e-11,2.235341070005669e-05,-3.190169001690897e-11,1.1951328124305996e-12,-9.159006222176322e-18,0.03581102661423397,-1.4935777076054484e-07,2.0639672020095185e-09,-5.111161494042439e-15
448101.26582278486,10230356.198586281,343.4356669838151,0.00043681203273799,6.091939326324787e-06,-6.979561817388453e-12,256.7982221603677,-0.00149589683219169,2.296231897958022e-05,-9.225438191151614e-11,1770.287939154251,0.002911659738845742,-1.1338684771544642e-05,-5.157264126864897e-11,2.270492325436919e-05,-3.458628233107856e-11,1.197042273721397e-12,-9.08489719203867e-18,0.03641120285204634,-1.5070378355875802e-07,2.0207785549064537e-09,-4.072305860580715e-15
448101.26582278486,10532924.78696855,345.25196140562616,0.0004348820636195684,5.9150013385078595e-06,-5.773827638222426e-12,263.7043547011088,-0.0015230774744634914,2.2686990888587375e-05,-8.749319135858958e-11,1766.9115459835498,0.0028963430394598503,-1.098364907647919e-05,-4.954287646796723e-11,2.3067355141064365e-05,-3.732158578850668e-11,1.1985882867270551e-12,-9.009048356227363e-18,0.037016068610626646,-1.5178629733408012e-07,1.977666266861354e-09,-3.107385009026854e-15
448101.26582278486,10844442.01300317,347.06709268152287,0.0004332600536566958,5.7396039778723164e-06,-4.655660745811464e-12,270.727047942959,-0.0015495686975972379,2.2399414348228658e-05,-8.258773931402165e-11,1763.5436634144796,0.0028811962339474347,-1.0642774213920339e-05,-4.77264165965607e-11,2.3440926318122094e-05,-4.010479786149963e-11,1.1997362603160735e-12,-8.842227758364473e-18,0.037625431244105556,-1.5261531632560108e-07,1.9348272567443187e-09,-2.2359961104889663e-15
448101.26582278486,11165172.537725385,348.87991507622814,0.0004319449524674185,5.565855587974507e-06,-3.5492817573867784e-12,277.8632687993188,-0.0015752857038180818,2.209986470802504e-05,-7.783609135003634e-11,1760.1832872949599,0.0028662259321073406,-1.0315568601981788e-05,-4.557540478344887e-11,2.3825847029082737e-05,-4.293268559249947e-11,1.2004629874797632e-12,-8.79695935304788e-18,0.038239145321254296,-1.532035745813279e-07,1.892446022805359e-09,-1.453959348751703e-15
448101.26582278486,11495388.849670699,350.6892676119573,0.00043093521384584237,5.3938699693389885e-06,-2.579866986707199e-12,285.10968852910037,-0.0016001444226502596,2.1788669386069146e-05,-7.274764612930077e-11,1756.8293804491507,0.002851438542998266,-1.0001508599088986e-05,-4.4005929566992515e-11,2.4222316738782303e-05,-4.580159779547513e-11,1.2007321660800715e-12,-8.626157276816424e-18,0.03885711528038817,-1.5356622356557303e-07,1.8506944310381342e-09,-7.53257699270821e-16
448101.26582278486,11835371.49637764,352.49397677910093,0.0004302288221569343,5.223754612870831e-06,-1.6104522160276185e-12,292.4626966117717,-0.0016240626648035743,2.1466261301839027e-05,-6.790057227590284e-11,1753.4808730357008,0.0028368402584177375,-9.700135024104379e-06,-4.203454295748084e-11,2.46305231985546e-05,-4.8707488903706364e-11,1.200523729906477e-12,-8.483091717959279e-18,0.03947929758617593,-1.537205116014482e-07,1.8097308582265535e-09,-1.6232761662626972e-16
448101.26582278486,12185409.32273735,354.2928599101791,0.00042982327823482095,5.055623120142624e-06,-7.106422117431085e-13,299.9184181462927,-0.001646961317137922,2.1133130928774325e-05,-6.301139876541123e-11,1750.1366630041184,0.002822437037521695,-9.410967550138587e-06,-4.0193384620579285e-11,2.5050641666041965e-05,-5.164595639835696e-11,1.199810990644878e-12,-8.296564475062043e-18,0.04010570228843688,-1.536854626099162e-07,1.7696981345627346e-09,3.391132860630581e-16
448101.26582278486,12545799.716392485,356.0847291918564,0.00042971554773156144,4.8895880979671304e-06,1.3078960137135902e-13,307.47273462000464,-0.0016687655211326128,2.078985536968501e-05,-5.815646630935581e-11,1746.7956166520596,0.0028082345859700123,-9.133558819485183e-06,-3.8406113844757747e-11,2.548283430090915e-05,-5.4612288522578643e-11,1.1985746206974843e-12,-8.133624982163466e-18,0.04073639379772239,-1.5348155000710794e-07,1.7307228254714856e-09,7.586709038775939e-16
448101.26582278486,12916848.860393953,357.8683962383683,0.00042990198174975105,4.725767894342421e-06,8.711822374607417e-13,315.1213078251929,-0.0016894057867826715,2.043706876975192e-05,-5.317916418334783e-11,1743.4565692826231,0.0027942383335586665,-8.86745237949071e-06,-3.696911221595653e-11,2.5927249753730217e-05,-5.7601520876118044e-11,1.1967960598783553e-12,-7.98155927472527e-18,0.0413714906373214,-1.531303549106091e-07,1.6929117829800319e-09,1.11505162742053e-15
448101.26582278486,13298871.993330084,359.6426771067626,0.0004303782224674394,4.56428054462776e-06,1.6205561337301295e-12,322.8596066272523,-0.0017088189966554521,2.0075481472758825e-05,-4.854090462913511e-11,1740.1183259594457,0.0027804534086366167,-8.612218834969094e-06,-3.5136935139234966e-11,2.63840229606982e-05,-6.060849898147233e-11,1.1944595110230247e-12,-7.770540921191121e-18,0.042011163922637845,-1.5265419661109052e-07,1.6563522220458523e-09,1.3602218310038088e-15
448101.26582278486,13692193.677149307,361.4063976021069,0.00043113910930753734,4.4052464147625835e-06,2.2469990312856654e-12,330.6829362067903,-0.0017269492691154792,1.970585830690651e-05,-4.3737053090353533e-11,1736.7796623533652,0.002766884616739389,-8.367431519218364e-06,-3.380321800250382e-11,2.6853275151572152e-05,-6.362794436170874e-11,1.1915578675250653e-12,-7.573173350634924e-18,0.04265563436232363,-1.520757283746242e-07,1.6211073525229647e-09,1.562360484042005e-15
448101.26582278486,14097148.072903793,363.158398700694,0.0004321785980436063,4.2487843074923114e-06,2.8734419288411895e-12,338.58646930462686,-0.001743748648574708,1.932902321755135e-05,-3.9275050767173517e-11,1733.4393256721573,0.0027535364145119846,-8.132687412398804e-06,-3.2150666129382425e-11,2.7335114071874703e-05,-6.665452166062829e-11,1.1880828064387367e-12,-7.378950813411878e-18,0.04330516766553123,-1.5141749918648637e-07,1.5872175795905706e-09,1.678436035990039e-15
448101.26582278486,14514079.224648416,364.8975419101742,0.0004334897060882669,4.0950120876459525e-06,3.4353320188529273e-12,346.56527889977895,-0.0017591776105941076,1.8945843351048084e-05,-3.4924191538720997e-11,1730.0960356617197,0.0027404128904665293,-7.907590315880949e-06,-3.0612625323556105e-11,2.7829634412957468e-05,-6.968290428918063e-11,1.1840322677799129e-12,-7.135645681510769e-18,0.043960068362873306,-1.5070149321777345e-07,1.5546976622760048e-09,1.731951387862189e-15
448101.26582278486,14943341.351736145,366.62271438608906,0.00043506449148939924,3.944048614812342e-06,3.899550904407076e-12,354.61437165714364,-0.0017732053683725294,1.8557204185754004e-05,-3.0528987338129766e-11,1726.7484856631738,0.0027275177479942265,-7.691730729675323e-06,-2.9415872404570065e-11,2.8336918435224243e-05,-7.270783555353594e-11,1.1794107018596968e-12,-6.921047343225049e-18,0.04462067218729218,-1.4994866705739233e-07,1.5235354262899115e-09,1.757578457772792e-15
448101.26582278486,15385299.14975827,368.33283363377006,0.0004368940699788199,3.7960017209570617e-06,4.313811530209921e-12,362.72872140701554,-0.0017858099761445907,1.816404130750014e-05,-2.6344842751768756e-11,1723.3953437081475,0.002714854291377037,-7.484748266506353e-06,-2.822585543071907e-11,2.8857036761316395e-05,-7.572418476321606e-11,1.1742217204265764e-12,-6.7014637925282646e-18,0.04528733729584291,-1.4917851084163614e-07,1.4936976759638555e-09,1.7364738119640586e-15
448101.26582278486,15840328.100385088,370.02685164170913,0.00043896867095584484,3.650973212643291e-06,4.749402648940298e-12,370.90330188068504,-0.0017969782363312843,1.776730013602899e-05,-2.262211040715552e-11,1720.0352536304567,0.0027024254185353124,-7.28628901924821e-06,-2.6683323994802754e-11,2.939004930835747e-05,-7.872699515290426e-11,1.1684770413343446e-12,-6.465318630130292e-18,0.045960434727142015,-1.484086623753325e-07,1.465128341565646e-09,1.6534256602751467e-15
448101.26582278486,16308814.790370312,371.70375831762254,0.00044127772920953164,3.5090644701085672e-06,5.119318302604357e-12,379.1331179354708,-0.001806705422203151,1.7367896674613793e-05,-1.9047007526751263e-11,1716.6668361704424,0.002690233620673041,-7.095962473613323e-06,-2.524856768104655e-11,2.9936006322376253e-05,-8.171152340694845e-11,1.1621894784974257e-12,-6.259118200000126e-18,0.04664033856787286,-1.4765460057220012e-07,1.4377500925921707e-09,1.5516025964057374e-15
448101.26582278486,16791157.23999021,373.3625841308929,0.0004438100048735123,3.370357944731947e-06,5.3713549164058254e-12,387.41323456701576,-0.0018149948340499826,1.696677401241685e-05,-1.5375917428173146e-11,1713.2886900465214,0.002678280984298624,-6.913441666256399e-06,-2.4325743197550738e-11,3.0494949474956008e-05,-8.467327012161953e-11,1.1553769009228766e-12,-6.036523447175853e-18,0.04732741633658454,-1.4692943847185652e-07,1.4114736220094393e-09,1.4545075213701016e-15
448101.26582278486,17287765.24119652,375.0024019041643,0.0004465537239692452,3.2349257423902574e-06,5.659316570927318e-12,395.73880312610305,-0.0018218572227489455,1.656485008538765e-05,-1.2261665460755479e-11,1709.899392967849,0.0026665692020742425,-6.73840440867934e-06,-2.2926911924514554e-11,3.106691298253029e-05,-8.760800109350682e-11,1.1480563610779909e-12,-5.768124964212331e-18,0.048022020081127416,-1.4624382799715594e-07,1.3861990895425159e-09,1.3083509969868906e-15
448101.26582278486,17799060.705770444,376.6223277410296,0.00044949672824823496,3.102831385604074e-06,5.8574656236487395e-12,404.1050843244478,-0.0018273101148846246,1.6163000196911515e-05,-9.166498671220342e-12,1706.49750256249,0.0026550995887800475,-6.570517825821293e-06,-2.1882840428588665e-11,3.165192471308852e-05,-9.051176015038443e-11,1.1402529311380073e-12,-5.588255823796985e-18,0.048724478630379195,-1.456059777858332e-07,1.3618189215192079e-09,1.1818601652890901e-15
448101.26582278486,18325478.023773454,378.22152112363216,0.0004526266231930975,2.974124498678063e-06,6.038213484771393e-12,412.50746781427915,-0.0018313770801869247,1.5762063640067922e-05,-6.380624029134212e-12,1703.0815571983928,0.0026438731000311016,-6.409463253476129e-06,-2.0735484440592688e-11,3.2250007252974444e-05,-9.338087674847418e-11,1.1319859539473091e-12,-5.285261974168756e-18,0.04943509134947289,-1.4502177540106662e-07,1.3382252840588017e-09,1.0314553031132118e-15
448101.26582278486,18867464.432599533,379.7991842598717,0.0004559309148268511,2.8488372549873e-06,6.172932387471507e-12,420.9414883434949,-0.0018340869894937406,1.5362852025191377e-05,-3.768199974274486e-12,1699.6500766772867,0.0026328903604336353,-6.2549587482862956e-06,-1.9675695739351783e-11,3.286117891766323e-05,-9.621196737218617e-11,1.1232859802902385e-12,-5.093615687654788e-18,0.05015412363244691,-1.4449499780687725e-07,1.315313486599522e-09,8.983178784172064e-16
448101.26582278486,19425480.396942317,381.35456080132695,0.0004593971242621535,2.7269954330222377e-06,6.25713170165908e-12,429.4028386992947,-0.001835473295792098,1.496610073559167e-05,-1.3045280411461356e-12,1696.2015627868107,0.0026221516869677545,-6.1066936041243e-06,-1.874838062576599e-11,3.348545470353223e-05,-9.900193682732971e-11,1.1141761544950457e-12,-4.919702035891586e-18,0.050881804240587476,-1.4402758615856582e-07,1.2929840947917262e-09,7.752531255844597e-16
448101.26582278486,19999999.999999978,382.8869340858836,0.0004630128759275891,2.608605711884591e-06,6.321684509202885e-12,437.8873798388164,-0.0018355733841017776,1.4572516818134308e-05,9.22263154734514e-13,1692.734499702228,0.0026116571208394824,-5.964403044345087e-06,-1.781208425200019e-11,3.412284719146039e-05,-1.0174797919479456e-10,1.1046809016037978e-12,-4.688508628103261e-18,0.051618324472259405,-1.4361996047777822e-07,1.2711488146799333e-09,6.510235059375952e-16
453164.5569620253,1999999.9999999993,267.0892398273093,0.0008712400361450815,1.4888156499637267e-05,-1.385466035230769e-10,47.44146862356994,-0.0002800985746291654,2.4493190462493417e-05,-1.5126666408349626e-10,2008.7850901090726,0.00374375782387241,-7.89196658388391e-05,-2.0860773020104287e-10,1.364866841593927e-05,4.399740628281925e-11,9.87131826576763e-13,-8.830885563684288e-18,0.016141227422062497,4.420515364233919e-08,2.3398607686825322e-09,-2.597474839383139e-14
453164.5569620253,2059151.1346250244,267.9662009142783,0.00086312731649763,1.4763736970765508e-05,-1.3577083278506554e-10,48.89137618299109,-0.00028906190643536477,2.4530507857894208e-05,-1.5179648826604147e-10,2004.1943012247598,0.00373150966208415,-7.632863218967757e-05,-2.0552266725893206e-10,1.3707091298959786e-05,4.347560110440415e-11,9.882493781299727e-13,-8.809874064514125e-18,0.0162798571863069,4.2662388985202516e-08,2.3474375620402304e-09,-2.6188535715629646e-14
