h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
445378.1512605042,15855854.778901182,368.8978235185392,0.00043190623780655805,3.632227702610525e-06,5.451234130760502e-12,376.1226617309754,-0.001833019374822683,1.781251003763087e-05,-2.053999992313232e-11,1712.5522196053844,0.0027107243797233876,-7.207162980194654e-06,-2.670572030183647e-11,2.962817861610999e-05,-8.270379063082403e-11,1.185967075684737e-12,-6.546054422531407e-18,0.046393525043388104,-1.5292087352217033e-07,1.4590159844175827e-09,2.144726236885867e-15
445378.1512605042,16165644.385045398,370.00823546508434,0.00043362917932418554,3.5371328976910868e-06,5.666002778072549e-12,381.59859407408356,-0.001838997878528801,1.754082620664177e-05,-1.8076079300047898e-11,1710.338988986426,0.002702589318034768,-7.0824227122978875e-06,-2.5833116978909815e-11,2.999487743740691e-05,-8.469680295652141e-11,1.1814151257084312e-12,-6.3745484619207316e-18,0.04684269314294355,-1.5227335701723326e-07,1.4409585261112316e-09,2.041510190064725e-15
445378.1512605042,16481486.619787322,371.1105379119902,0.00043544860389957315,3.4434959275134657e-06,5.853713958004512e-12,387.09559873039615,-0.0018443269163899887,1.7268516671721782e-05,-1.570009544593771e-11,1708.1213693602667,0.002694561804029262,-6.961109875192712e-06,-2.4984188939927254e-11,3.036726583829971e-05,-8.667827776539119e-11,1.1766286899071891e-12,-6.20062337521276e-18,0.04729501731091053,-1.5164595059983722e-07,1.4234232958988646e-09,1.9321011804353642e-15
445378.1512605042,16803499.73858866,372.2044630269676,0.0004373610316870611,3.3513386483719402e-06,5.971244831926894e-12,392.61225204731073,-0.0018490103763444668,1.6995854252856267e-05,-1.3214190630610175e-11,1705.89894607147,0.0026866422941257614,-6.8431229465255354e-06,-2.448024361001466e-11,3.0745351348045226e-05,-8.864696288409842e-11,1.1716109785360637e-12,-5.9786685557801316e-18,0.04775061218976196,-1.51041819411734e-07,1.4063764805507864e-09,1.8298140780359573e-15
445378.1512605042,17131804.307370953,373.2897515423343,0.0004393629000755793,3.2606775448586778e-06,6.20376994220462e-12,398.1471526853493,-0.0018530535213486699,1.672311893230666e-05,-1.1370055119642888e-11,1703.6713006582684,0.0026788311635842768,-6.728383368677351e-06,-2.3201778276420813e-11,3.112914027911687e-05,-9.060166511941797e-11,1.1663748004271162e-12,-5.897426237677277e-18,0.0482095874456846,-1.5046360218622972e-07,1.3897829762024328e-09,1.6935688962329999e-15
445378.1512605042,17466523.247656867,374.36615279970795,0.0004414505848306761,3.1715354111841787e-06,6.301007715592917e-12,403.69892424220853,-0.0018564628951022683,1.6450545416548077e-05,-9.164025982500658e-12,1701.438010963704,0.002671128720366141,-6.616759378631031e-06,-2.2616660544374475e-11,3.151863787272146e-05,-9.254125162413233e-11,1.1609204706766245e-12,-5.717604531106857e-18,0.04867204682685628,-1.4991342722334672e-07,1.3736052295600074e-09,1.58498561497759e-15
445378.1512605042,17807781.882593445,375.43342472412957,0.00044362041762944663,3.0839188980283624e-06,6.395708851415011e-12,409.26621757096154,-0.0018592462124231446,1.617841778056731e-05,-7.111040645214205e-12,1699.198651236527,0.0026635352000404277,-6.508203682643128e-06,-2.1990956611264093e-11,3.1913848439282715e-05,-9.446464955089379e-11,1.1552589329503607e-12,-5.5712474022166694e-18,0.04913808737682495,-1.4939293614871225e-07,1.3578095973966421e-09,1.4730994202240337e-15
445378.1512605042,18155707.98387507,376.4913337334562,0.0004458687041687455,2.9978427278367834e-06,6.560590293248697e-12,414.8477127978411,-0.0018614122564408573,1.590696604125893e-05,-5.5349431704598605e-12,1696.9527922204738,0.0026560507709248783,-6.4026068002898754e-06,-2.082410333060182e-11,3.231477549319656e-05,-9.63708467470202e-11,1.1493963604243397e-12,-5.408863562931333e-18,0.049607798814451945,-1.4890331567705802e-07,1.342359577660896e-09,1.3287001707217646e-15
445378.1512605042,18510431.819582704,377.5396545904237,0.0004481917409441963,2.913319235631492e-06,6.550443742981526e-12,420.4421210526688,-0.0018629707802884066,1.5636406516252183e-05,-3.344133858718403e-12,1694.7000012314334,0.0026486755417228654,-6.299856522674128e-06,-2.0668522893176624e-11,3.272142188173205e-05,-9.825889109810394e-11,1.1433410777385392e-12,-5.2155350689842495e-18,0.05008126308641045,-1.4844533573114476e-07,1.3272193032100233e-09,1.2455080369845364e-15
445378.1512605042,18872086.202957757,378.57817020601027,0.00045058582822763067,2.8303472277005468e-06,6.634152782681433e-12,426.04818593264935,-0.001863932405946201,1.536699579674107e-05,-1.7697274756757893e-12,1692.4398422218032,0.0026414095588514785,-6.199914537319906e-06,-1.982297703762217e-11,3.313378990842214e-05,-1.0012789033044898e-10,1.1371022735061992e-12,-5.085809432013412e-18,0.05055855409298864,-1.4801939137059831e-07,1.312358846594775e-09,1.1260870708130794e-15
445378.1512605042,19240806.542129543,379.60667140367957,0.000453047282481393,2.7489351168699557e-06,6.700105359414689e-12,431.664684726643,-0.0018643085379388819,1.5098925700841973e-05,-2.494360273884014e-13,1690.1718758315615,0.0026342528150796046,-6.102666816332807e-06,-1.9048457033934063e-11,3.355188145185986e-05,-1.0197701196531178e-10,1.1306874897087322e-12,-4.946810478335998e-18,0.051039737583053635,-1.4762554831699785e-07,1.2977457719555343e-09,1.0146137402467843e-15
445378.1512605042,19616730.890813343,380.62495665473887,0.00045557244510466445,2.66908278945292e-06,6.73561828534797e-12,437.2904294319568,-0.0018641112801454508,1.4832402712274053e-05,1.2573266872097783e-12,1687.8956594260194,0.0026272052513610896,-6.008039235894695e-06,-1.8405842183712566e-11,3.3975698081335365e-05,-1.0380548349972779e-10,1.1241039871125684e-12,-4.769307100942323e-18,0.05152487120969473,-1.4726358934721848e-07,1.2833522404499686e-09,9.09952668770671e-16
445378.1512605042,19999999.999999978,381.6328317953241,0.00045815768886807,2.5907889096290915e-06,6.7559113858812964e-12,442.9242675994248,-0.0018633533639549281,1.4567618819684535e-05,2.677843724541435e-12,1685.6107471204004,0.002620266761312734,-5.915954034208574e-06,-1.7800431351135552e-11,3.4405241171088396e-05,-1.0561259232265118e-10,1.1173609882124414e-12,-4.636053571746173e-18,0.05201400473448457,-1.4693306082054145e-07,1.2691524567399932e-09,8.142713933679542e-16
448739.4957983193,1999999.9999999993,263.28535372747933,0.0008477581851565697,1.551559350332402e-05,-1.4501280531931933e-10,48.71741302450538,-0.000296648917087994,2.5182229954624167e-05,-1.6017587345374478e-10,1992.097709578641,0.003797954863141784,-7.796305180818547e-05,-2.2375510866367966e-10,1.3456184653612855e-05,4.298211227096403e-11,1.0274665919303425e-12,-9.398733275150152e-18,0.015956319089167406,3.929248127017102e-08,2.461250925289781e-09,-2.8956436207151385e-14
448739.4957983193,2039075.737065461,263.88985421141797,0.000842132082408923,1.5424527049390723e-05,-1.4295305561518308e-10,49.70194315064522,-0.00030291517613695784,2.5208575561209387e-05,-1.6054738516403008e-10,1989.0850623594804,0.0037892566002694253,-7.624365207448372e-05,-2.214450773863296e-10,1.3496346659826928e-05,4.261509516981234e-11,1.0281339488606936e-12,-9.383613737041775e-18,0.01605260576361124,3.815763648881428e-08,2.4669523455284857e-09,-2.9127826452896145e-14
448739.4957983193,2078914.9307445234,264.50252432356194,0.0008364782047963216,1.5332810335211206e-05,-1.4089076924418658e-10,50.70676109316526,-0.0003093187370867143,2.523504918271155e-05,-1.6092132782868877e-10,1986.081343673,0.0037804813311589254,-7.455968545826354e-05,-2.1910460627464837e-10,1.353732049832173e-05,4.224161214435912e-11,1.02882964327863e-12,-9.360858832277076e-18,0.016151002433963647,3.699375383348756e-08,2.4727343887760067e-09,-2.9301074587055115e-14
448739.4957983193,2119532.4973521414,265.123426211794,0.0008307975963780955,1.5240447226006431e-05,-1.3882763738593334e-10,51.73228867561738,-0.000315862582228136,2.5261635247631764e-05,-1.612952704732595e-10,1983.0866269168812,0.003771629516344171,-7.291048200386525e-05,-2.1675737116312782e-10,1.3579123725000407e-05,4.186153312122763e-11,1.0295544612297238e-12,-9.349871967829455e-18,0.01625155801580605,3.5800072553494294e-08,2.4785943748829307e-09,-2.9475406490564884e-14
448739.4957983193,2160943.644636258,265.75262097798407,0.0008250913253427678,1.514744167252552e-05,-1.367712698652279e-10,52.77895588979575,-0.0003225497395115462,2.528831708303955e-05,-1.6166752203616426e-10,1980.100984542886,0.0037627016493981826,-7.129538505523904e-05,-2.144202824183913e-10,1.362177432530772e-05,4.1474723484768945e-11,1.030308960062655e-12,-9.333719261284017e-18,0.016354322475762267,3.457581934773008e-08,2.484529292370946e-09,-2.9651131810277794e-14
448739.4957983193,2203163.8774718014,266.390168609974,0.000819360483957458,1.5053797454812006e-05,-1.347132112528077e-10,53.847200982517826,-0.0003293832810528235,2.5315076960908713e-05,-1.6203935082615374e-10,1977.1244879969765,0.0037536982573085067,-6.971375012199356e-05,-2.1207304712333783e-10,1.3665290726057486e-05,4.1081044071816936e-11,1.0310939681753143e-12,-9.322077216940399e-18,0.0164593468358444,3.3320208985667045e-08,2.490535770671796e-09,-2.982768285836396e-14
448739.4957983193,2246209.003665903,267.03612791061516,0.0008136061888583775,1.4959518296109827e-05,-1.3265684373209892e-10,54.93747053713304,-0.00033636632147531116,2.5341895923959055e-05,-1.6241001699058797e-10,1974.1572076580865,0.0037446199009161076,-6.816494556005873e-05,-2.0973595837861372e-10,1.370969180754319e-05,4.068035093147895e-11,1.0319103622468015e-12,-9.302875403542465e-18,0.016566683175550028,3.2032445078496646e-08,2.496610033292466e-09,-3.0005059634825706e-14
448739.4957983193,2290095.139876564,267.69055642382966,0.00080782958161526,1.486460803334974e-05,-1.3060554948652162e-10,56.05021954917108,-0.00034350201609273867,2.5368753806987782e-05,-1.6277856929037242e-10,1971.1992127753767,0.0037354671752413402,-6.664835109404747e-05,-2.0739210526699019e-10,1.3754996915938083e-05,4.0272495211651246e-11,1.0327584497500752e-12,-9.288537041569876e-18,0.01667638463145841,3.0711721016356316e-08,2.5027479342438555e-09,-3.018315892361393e-14
448739.4957983193,2334838.717646914,268.35351035771106,0.0008020318295519021,1.476907041820429e-05,-1.2855510077846692e-10,57.185911495480994,-0.00035079355892066915,2.5395629112513837e-05,-1.6314564189145879e-10,1968.250571404054,0.0037262407101390834,-6.516335838537651e-05,-2.0502457668961436e-10,1.3801225875988763e-05,3.985732300459392e-11,1.0336395147900056e-12,-9.267117693866352e-18,0.016788505394060904,2.9357221092620347e-08,2.508944841813664e-09,-3.036146464461493e-14
448739.4957983193,2380456.489557429,269.0250445046864,0.0007962141267642351,1.4672909372848683e-05,-1.2651395309149828e-10,58.345018396181096,-0.00035824418049412217,2.5422498882933064e-05,-1.6350700704492823e-10,1965.3113503396507,0.003716941170364194,-6.370936739586118e-05,-2.02690870310124e-10,1.3848399004009891e-05,3.9434675265688484e-11,1.0345541155525433e-12,-9.265681339795402e-18,0.016903100701551543,2.7968121840698648e-08,2.515195704488973e-09,-3.053956393328658e-14
448739.4957983193,2426965.5354982843,269.7052121587725,0.0007903776953931262,1.4576128336340286e-05,-1.2447449648762664e-10,59.52802086867586,-0.0003658571454984548,2.5449338991744113e-05,-1.63865307095877e-10,1962.3816150509306,0.0037075692563140797,-6.228579422889714e-05,-2.0034025277187017e-10,1.3896537121188847e-05,3.900438761513831e-11,1.0355026747149288e-12,-9.245899944725248e-18,0.017020226830292532,2.6543593610205766e-08,2.521494957274721e-09,-3.0717766438261236e-14
448739.4957983193,2474383.2690643184,270.39406502994353,0.000784523786944749,1.4478731174019432e-05,-1.2244011314344597e-10,60.73540817297571,-0.00037363575014598985,2.5476123688870257e-05,-1.642202249694045e-10,1959.4614296111358,0.00369812570418544,-6.089206249285814e-05,-1.979862532818159e-10,1.3945661567202236e-05,3.856629034025739e-11,1.0364860901280975e-12,-9.22672333217945e-18,0.017139941081664518,2.508280239383273e-08,2.5278365269071467e-09,-3.089540125373671e-14
448739.4957983193,2522727.444074886,271.09165315562495,0.0007786536837355641,1.4380721154339522e-05,-1.2040911201439186e-10,61.967678247494284,-0.0003815833193243554,2.5502825895530185e-05,-1.645708094244559e-10,1956.5508566278877,0.0036886112864446545,-5.952760795935542e-05,-1.956085782239778e-10,1.3995794214146706e-05,3.812020820691164e-11,1.0375055459530774e-12,-9.219339955493457e-18,0.01726230176500263,2.358491194151104e-08,2.534213762450763e-09,-3.107179747871669e-14
448739.4957983193,2572016.161221133,271.79802480931,0.0007727687003368058,1.4282102256402683e-05,-1.1839163960304273e-10,63.225337734475794,-0.00038970320342427366,2.552941658251584e-05,-1.6491103593808181e-10,1953.6499571714623,0.0036790268122716594,-5.819187447287044e-05,-1.9328163602951157e-10,1.4046957480791886e-05,3.7665960359087574e-11,1.0385611472110675e-12,-9.207269524236378e-18,0.01738736817631694,2.204908616511906e-08,2.540619485624884e-09,-3.124716154226496e-14
448739.4957983193,2622267.874843126,272.51322640624375,0.0007668701849097259,1.4182877663387913e-05,-1.163741672092592e-10,64.50890199416938,-0.0003979987748141155,2.555586552687271e-05,-1.6524756319536682e-10,1950.7587907016355,0.0036693731277743463,-5.688431986075843e-05,-1.9093778293019842e-10,1.4099174347144169e-05,3.7203360248101405e-11,1.0396540662000621e-12,-9.202128880935536e-18,0.017515200572490074,2.047449185936059e-08,2.5470458693530097e-09,-3.142020324654702e-14
448739.4957983193,2673501.3998394143,273.23730240612326,0.00076095952050635,1.4083051127045674e-05,-1.1437106905987347e-10,65.81889510685163,-0.00040647342396535075,2.55821404735467e-05,-1.655724641835904e-10,1947.8774149929893,0.003659651116362689,-5.56044092263641e-05,-1.8860745853999964e-10,1.4152468369329072e-05,3.6732215424126394e-11,1.0407844054097041e-12,-9.197290629084638e-18,0.01764586014064383,1.8860301750546215e-08,2.553484529724361e-09,-3.1591696706552785e-14
448739.4957983193,2725735.9187115487,273.9702952126796,0.0007550381261072138,1.3982625830522577e-05,-1.1236205210707572e-10,67.1558498617673,-0.00041513055507921067,2.560820771435704e-05,-1.6589567408688456e-10,1945.0058860587037,0.003649861699136295,-5.4351619155570356e-05,-1.8623316577761272e-10,1.420686369477245e-05,3.625232750610268e-11,1.0419532321028516e-12,-9.187563726235122e-18,0.01777940896236092,1.72056978737574e-08,2.559926349024571e-09,-3.175978403879994e-14
448739.4957983193,2778990.9887462724,274.71224507001875,0.0007491074575766844,1.3881605525511144e-05,-1.103707916161942e-10,68.52030773207494,-0.0004239735813024334,2.5634031416643225e-05,-1.662038755513288e-10,1942.144258072889,0.0036400058352969557,-5.3125433964937665e-05,-1.8391298797712864e-10,1.4262385077683072e-05,3.576349201352715e-11,1.043161217974435e-12,-9.173099369112045e-18,0.01791590997244905,1.5509875300025083e-08,2.5663616006602422e-09,-3.1925652227074416e-14
448739.4957983193,2833286.549338041,275.4631899555274,0.0007431690082300401,1.3779993395247067e-05,-1.0838375885669716e-10,69.91281883485613,-0.0004330059193044011,2.56595740992804e-05,-1.6650298739762967e-10,1939.2925832914264,0.0036300845221315177,-5.192535002152212e-05,-1.8155898828807726e-10,1.43190578948104e-05,3.5265498197609264e-11,1.044408674737825e-12,-9.169168288202864e-18,0.018055426911926548,1.3772046198962523e-08,2.572779827722636e-09,-3.2086978907220365e-14
448739.4957983193,2888642.9294545623,276.2231654691503,0.0007372243093102492,1.3677792878752947e-05,-1.0640349046298498e-10,71.33394187526227,-0.00044223098337015814,2.568479630582596e-05,-1.66791741307304e-10,1936.4509119713318,0.0036200987957755184,-5.075087130990347e-05,-1.7922189954332115e-10,1.4376908161475623e-05,3.475812884226519e-11,1.0456967247064298e-12,-9.15682066541463e-18,0.01819802427490465,1.1991444249593272e-08,2.5791698516492983e-09,-3.224433177059867e-14
448739.4957983193,2945080.855248248,276.99220471883666,0.0007312749301402583,1.3575007301370205e-05,-1.0443252307368703e-10,72.78424407387925,-0.00045165217879910186,2.570965656190195e-05,-1.67067177869739e-10,1933.6192922887333,0.0036100497310615504,-4.9601510227150584e-05,-1.7689495734886263e-10,1.4435962547846717e-05,3.424116029729675e-11,1.0470257177066062e-12,-9.154955922381467e-18,0.018343767249035716,1.0167329371194322e-08,2.5855197774428136e-09,-3.239605935942571e-14
448739.4957983193,3002621.4578163456,277.7703382019675,0.0007253224781247576,1.3471639988438835e-05,-1.0247254778051748e-10,74.26430107637343,-0.00046127289472375514,2.5734111488874283e-05,-1.6732718322033363e-10,1930.7977702554335,0.0035999384420459324,-4.847679065278708e-05,-1.7457139733779512e-10,1.4496248395452336e-05,3.371436200265388e-11,1.0483959256359316e-12,-9.14197831883757e-18,0.01849272164918221,8.29899280570506e-09,2.591816974581554e-09,-3.254288418602805e-14
448739.4957983193,3061286.2811127123,278.5575936826118,0.0007193685985988376,1.3367693952716108e-05,-1.0051849126716554e-10,75.77469684448806,-0.00047109649624713085,2.5758115633317493e-05,-1.6757408261392126e-10,1927.9863896341408,0.0035897660822861157,-4.7376243287389734e-05,-1.7224445502567216e-10,1.455779373390622e-05,3.317749667027997e-11,1.0498087054409792e-12,-9.148051333397938e-18,0.01864495384395029,6.385762477857562e-09,2.5980479590612416e-09,-3.268196780829991e-14
448739.4957983193,3121097.2900141506,279.35399606452376,0.0007134149745643521,1.3263172547795554e-05,-9.856950811127249e-11,77.31602352741767,-0.00048112631596202425,2.5781621367572168e-05,-1.6780703049335646e-10,1925.1851918523944,0.0035795338449268917,-4.629940815448404e-05,-1.6990736639853423e-10,1.4620627297838818e-05,3.263031982829556e-11,1.0512637564256701e-12,-9.14301148727566e-18,0.018800530674711134,4.427008688873593e-09,2.60419856686079e-09,-3.28145488212595e-14
448739.4957983193,3182076.878544304,280.15956725992146,0.0007074633264972667,1.315807890023339e-05,-9.663489919376498e-11,78.88888131253728,-0.000491365644889174,2.5804579038891727e-05,-1.6802053082188685e-10,1922.3942159153216,0.003569242963256919,-4.5245832097864175e-05,-1.6760748167144302e-10,1.4684778544016784e-05,3.2072579825131435e-11,1.0527617409691535e-12,-9.135552515142228e-18,0.018959519366713286,2.4221500653633103e-09,2.6102537787482466e-09,-3.293954345396027e-14
448739.4957983193,3244247.8782583396,280.9743260541474,0.0007015154121254396,1.3052416079518253e-05,-9.471043682979056e-11,80.4938782543882,-0.0005018177228262574,2.582693677765801e-05,-1.6821310389331773e-10,1919.613498317159,0.00355889471065445,-4.421507355780193e-05,-1.6530083245022865e-10,1.4750277668647262e-05,3.15040177426426e-11,1.054303692452345e-12,-9.138526023741612e-18,0.0191219874318614,3.706597737473822e-10,2.616197718534972e-09,-3.30544745205031e-14
448739.4957983193,3307633.566791342,281.79828796654897,0.0006955730264549742,1.2946186984655064e-05,-9.279442992386858e-11,82.13163008066516,-0.0005124857282446791,2.584864072474661e-05,-1.6838749772425367e-10,1916.8430729517258,0.0035484904010066845,-4.320669563672646e-05,-1.6299080150730228e-10,1.4817155624861248e-05,3.092436713260272e-11,1.0558897209879615e-12,-9.146866969364186e-18,0.019288002562709374,-1.727928003650611e-09,2.6220137640934384e-09,-3.315960006667059e-14
448739.4957983193,3372257.676573759,282.6314651080296,0.0006896380020072958,1.2839394884168238e-05,-9.089110619698187e-11,83.80275997378972,-0.0005233727677916438,2.5869634505683156e-05,-1.6854286677414718e-10,1914.0829710220064,0.0035380313888947377,-4.22202708705319e-05,-1.606942987564332e-10,1.4885444140381798e-05,3.033335400169967e-11,1.0575193657916889e-12,-9.156115086969726e-18,0.019457632517187427,-3.874011384961743e-09,2.627684464115557e-09,-3.3254662044902806e-14
448739.4957983193,3438144.4037171495,283.47386603593264,0.00068371220936925,1.2732042563357623e-05,-8.899623793468887e-11,85.50789832641155,-0.0005344818655039638,2.5889859763596067e-05,-1.6867138974418955e-10,1911.3332209485425,0.0035275190696482483,-4.125537952859494e-05,-1.5841470712984276e-10,1.4955175735379292e-05,2.9730696761075277e-11,1.059193973645334e-12,-9.144069854943087e-18,0.019630944993552026,-6.067913888716002e-09,2.633191397566477e-09,-3.333888633910737e-14
448739.4957983193,3505318.4170735134,284.3254956071139,0.0006777975581319157,1.262413312018413e-05,-8.710982514224642e-11,87.24768246887697,-0.000545815951811825,2.590925589629922e-05,-1.6877961961078683e-10,1908.5938482772617,0.003516954879620915,-4.031161040529443e-05,-1.5612835114530846e-10,1.50263837405255e-05,2.9116106242592564e-11,1.060913637721501e-12,-9.155132317571264e-18,0.01980800749503025,-8.309877327892641e-09,2.6385153818758022e-09,-3.3409537722957485e-14
448739.4957983193,3573804.867471656,285.1863548302138,0.0006718959981638899,1.2515670050561925e-05,-8.524032324430992e-11,89.02275636635976,-0.0005573778524722224,2.5927759622847044e-05,-1.6885846676473843e-10,1905.8648755863062,0.0035063402961558973,-3.938855707019875e-05,-1.5385552387671214e-10,1.5099102315251277e-05,2.8489285534195337e-11,1.0626783681877096e-12,-9.14928609559021e-18,0.019988887183613805,-1.0600054507769466e-08,2.6436363306793405e-09,-3.346785478961131e-14
448739.4957983193,3643629.3971339506,286.05644071827646,0.0006660095212842514,1.2406656452413401e-05,-8.337758572452326e-11,90.83377028295111,-0.0005691702774428083,2.594530553779023e-05,-1.6890835397022577e-10,1903.1463223921828,0.0034956768376923925,-3.8485823438351917e-05,-1.5159622535066901e-10,1.517336646621388e-05,2.7849930190437396e-11,1.0644883141186338e-12,-9.150898846322195e-18,0.020173650722464635,-1.293850173826367e-08,2.6485332763755066e-09,-3.351115392125323e-14
448739.4957983193,3714818.149277147,286.9357461429728,0.0006601401632380677,1.2297096191105697e-05,-8.152837693842616e-11,92.681380409579,-0.0005811958098004374,2.596182572745096e-05,-1.689324520271015e-10,1900.4382050551421,0.0034849660635845924,-3.7603018540723473e-05,-1.493369268246168e-10,1.5249212065969954e-05,2.7197728198598553e-11,1.0663440709794777e-12,-9.16521200906472e-18,0.020362364106419947,-1.5325171141166043e-08,2.6531843215495065e-09,-3.3538196525520055e-14
448739.4957983193,3787397.77790072,287.82425969164694,0.000654290005870814,1.2186993160413e-05,-7.968508697331924e-11,94.56624845220924,-0.000593456894671699,2.5977249670462655e-05,-1.6892991538953188e-10,1897.74053668382,0.0034742095740058396,-3.6739759366357286e-05,-1.4707086393174284e-10,1.532667587182719e-05,2.6532360057787577e-11,1.0682454575051894e-12,-9.178416405679388e-18,0.020555092480140237,-1.7759902744002106e-08,2.657566741323805e-09,-3.354960189869333e-14
448739.4957983193,3861395.4577665012,288.7219655283642,0.0006484611794221044,1.207635196465224e-05,-7.786209010874124e-11,96.48904117637652,-0.000605955828107229,2.599150384696847e-05,-1.688859470050466e-10,1895.0533270390686,0.0034634090096520957,-3.5895668588638704e-05,-1.4485215160675802e-10,1.540579554484392e-05,2.585349885128301e-11,1.070192489789397e-12,-9.17866839798105e-18,0.02075189994353488,-2.0242416355859906e-08,2.6616568549882307e-09,-3.35441830562347e-14
448739.4957983193,3936838.894573227,289.6288432599244,0.000642655864672942,1.1965177606044266e-05,-7.6045012065156e-11,98.45042990377996,-0.0006186947457254294,2.6004512292844512e-05,-1.688159780855062e-10,1892.3765824369466,0.0034525660512801995,-3.507037718009264e-05,-1.426165283646842e-10,1.5486609668899482e-05,2.5160810499285842e-11,1.072185419400883e-12,-9.197870211379361e-18,0.02095284934423256,-2.277230320486386e-08,2.6654300988583638e-09,-3.351894673278707e-14
448739.4957983193,4013756.335329933,290.54486780752273,0.0006368762948536069,1.1853475683665861e-05,-7.424230830111208e-11,100.45108995649036,-0.0006316756110224279,2.6016195739943222e-05,-1.687073254430622e-10,1889.7103056507244,0.0034416824193041775,-3.426352259339363e-05,-1.4039105167286974e-10,1.556915776973868e-05,2.445395353509575e-11,1.074223609370874e-12,-9.191872794595956e-18,0.021158002057042376,-2.5349017294238096e-08,2.668861093929749e-09,-3.347667976161486e-14
448739.4957983193,4092176.578932025,291.4700092843258,0.0006311247570102261,1.174125259240161e-05,-7.245059663319606e-11,102.4917000442905,-0.0006449002029083304,2.6026471658725776e-05,-1.6856189155591355e-10,1887.054495811791,0.003430759873184683,-3.3474747169750026e-05,-1.3817572153130445e-10,1.56534803338475e-05,2.3732579696271714e-11,1.0763075357318835e-12,-9.198474992903631e-18,0.02136741775057463,-2.7971866564705568e-08,2.6719234932222375e-09,-3.341289224467945e-14
448739.4957983193,4172128.9869439118,292.40423287873153,0.0006254035926763396,1.1628515466128645e-05,-7.067241367811282e-11,104.57294159087566,-0.0006583701021810188,2.6035254336421224e-05,-1.6837692839936355e-10,1884.4091483093255,0.0034198002104868703,-3.270370007138378e-05,-1.3599421312953476e-10,1.573961882698132e-05,2.29963336324357e-11,1.0784368511997756e-12,-9.20417001933814e-18,0.021581154141457472,-3.064000373108154e-08,2.6745902246439137e-09,-3.3327842220640147e-14
448739.4957983193,4253643.494592417,293.34749874251594,0.0006197151976076838,1.1515272177576381e-05,-6.890691395256163e-11,106.6954979951389,-0.0006720866765523482,2.6042454614129442e-05,-1.6815624093169911e-10,1881.7742546885113,0.0034088052663666627,-3.195003876044384e-05,-1.3380932273321885e-10,1.582761571212934e-05,2.224485316879674e-11,1.0806119809869787e-12,-9.230578812153958e-18,0.021799266736892302,-3.335241696371617e-08,2.676833378220814e-09,-3.3219104116773653e-14
448739.4957983193,4336750.62197487,294.2997618824844,0.000614062020480085,1.140153142387197e-05,-6.715071521057754e-11,108.86005382451818,-0.0006860510636632827,2.604797917627053e-05,-1.6789221923831202e-10,1879.1498025472854,0.003397776912419273,-3.121342467693634e-05,-1.3161090350877836e-10,1.5917514466646205e-05,2.1477769398769347e-11,1.08283124288417e-12,-9.229621241406913e-18,0.022021808566623488,-3.610792039141261e-08,2.6786244958222724e-09,-3.3089516369990456e-14
448739.4957983193,4421481.485486246,295.260972053628,0.000608446560391891,1.1287302754696036e-05,-6.540719964640504e-11,111.06729393849317,-0.0007002641517355022,2.6051731431653477e-05,-1.6758634303301826e-10,1876.5357754312522,0.0033867170559466263,-3.0493525628234054e-05,-1.2945645275411635e-10,1.600935959828824e-05,2.069470689524405e-11,1.0850947165124254e-12,-9.246958312281759e-18,0.022248829905737035,-3.8905144568744874e-08,2.6799343889856406e-09,-3.293350531689626e-14
448739.4957983193,4507867.80946958,296.23107365133825,0.0006028713631792182,1.117259637339947e-05,-6.367721283595889e-11,113.31790254169927,-0.000714726557414469,2.605361073904224e-05,-1.6723480733560609e-10,1873.9321527269447,0.0033756276388191963,-2.9790016469634627e-05,-1.2731553056256212e-10,1.6103196659828557e-05,1.989528370154638e-11,1.0874024086499585e-12,-9.253308517777327e-18,0.022480377990051682,-4.174252699286585e-08,2.680733383539509e-09,-3.275359974561261e-14
448739.4957983193,4595941.938093926,297.21000559982934,0.0005973390166191675,1.105742330764832e-05,-6.19616002950388e-11,115.61256216773991,-0.0007294386005534933,2.6053512364400496e-05,-1.6683676662410464e-10,1871.3389095531757,0.0033645106366268595,-2.910257580879423e-05,-1.251813728231461e-10,1.6199072261958463e-05,1.9079111735164073e-11,1.0897537229836271e-12,-9.277802169512846e-18,0.022716496726167355,-4.4618302929340475e-08,2.6809914444732427e-09,-3.2545980667433605e-14
448739.4957983193,4685736.847464461,298.1977012337568,0.0005918521446210893,1.0941794812417775e-05,-6.02569798549921e-11,117.95195259663173,-0.000744400275713884,2.6051328255510994e-05,-1.6639729416269034e-10,1868.756016650753,0.0033533680577683533,-2.8430890552291315e-05,-1.230303043240442e-10,1.629703408419752e-05,1.8245796957588197e-11,1.0921472822388621e-12,-9.28702508754198e-18,0.022957226398513983,-4.753049667828812e-08,2.68067842056366e-09,-3.2313176871972866e-14
