h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
346938.7755102041,9429732.72691479,315.4588002807768,9.820280501399793e-05,4.63607167944244e-06,4.579565882067961e-11,486.92967906672055,-0.003635266242119597,2.9419974168831513e-05,1.0556356500046621e-10,1467.2594928073963,0.003169945785158915,-6.510116122626612e-06,-4.682414100898282e-11,3.44045329473613e-05,-2.7970185622799767e-10,2.534716367190164e-12,-1.073782481388137e-17,0.06864055138744804,-2.52735150974049e-07,-5.0742381130230185e-09,5.043467553311671e-14
346938.7755102041,9883426.722647654,317.48883446884156,0.00011867126075222213,4.3179828423952775e-06,4.4370615626121114e-11,499.7720304342299,-0.0035831385791313293,2.7255082102328207e-05,1.2326083975722233e-10,1464.3540462785154,0.0031496690126854797,-6.302307951953786e-06,-4.280073540030057e-11,3.552713433274809e-05,-2.838749755092153e-10,2.416829628407938e-12,-7.752937458964603e-18,0.06677272462361741,-2.3473532606623293e-07,-3.2917785233732033e-09,2.9504938423020105e-14
346938.7755102041,10358949.358462388,319.4690741853859,0.00013934141238377027,4.015715205695939e-06,4.2537870115210977e-11,512.2670410267418,-0.0035214620051069296,2.535368901135297e-05,1.342409490234797e-10,1461.4037118778913,0.003130137712743646,-6.110496315160745e-06,-3.8773151800347334e-11,3.6650504938986236e-05,-2.8694618988393236e-10,2.310716190194737e-12,-5.3322638324117496e-18,0.06552031010969331,-2.250099912924842e-07,-2.0541841144750276e-09,1.2275399446926703e-14
346938.7755102041,10857350.878647702,321.39796902611783,0.00015998506041022106,3.729584989286923e-06,4.031030442774862e-11,524.4732861571548,-0.003452633560397831,2.3673609689467497e-05,1.3996758241318697e-10,1458.4034897556314,0.003111344124107405,-5.932464318901823e-06,-3.582070462470962e-11,3.777776914170151e-05,-2.8910298598611776e-10,2.2150978967738907e-12,-3.497967398320236e-18,0.06473403347371726,-2.2211219507223615e-07,-1.1537081706646664e-09,2.679245714178629e-16
346938.7755102041,11379732.058036594,323.274574397323,0.0001804005674482316,3.460158524148917e-06,3.7876972669437024e-11,536.4361922611218,-0.003379062242086915,2.216437911783929e-05,1.4039582652003383e-10,1455.3486752526765,0.0030932751966510626,-5.766491767644739e-06,-3.2893325396798704e-11,3.891151799580175e-05,-2.905467657458101e-10,2.1273991242405794e-12,-2.178162164523345e-18,0.06431556233712807,-2.2400399475951827e-07,-4.866812786108312e-10,-6.720469666876633e-15
346938.7755102041,11927246.633189263,325.09865212763754,0.00020044081077733673,3.2077870741885097e-06,3.5331183312336685e-11,548.1859238357105,-0.0033028405571328117,2.078588391896124e-05,1.37728179083751e-10,1452.234744631332,0.003075911967118373,-5.611198162112954e-06,-3.0756979185752266e-11,4.0053449495357986e-05,-2.914596456153599e-10,2.0453698684839523e-12,-1.217579368492257e-18,0.06419236369583939,-2.2866218971984146e-07,7.937470125656398e-12,-9.718215815413185e-15
346938.7755102041,12501103.850547943,326.87058857598623,0.00022001509160050176,2.9723865964115083e-06,3.286686478531901e-11,559.7411682615999,-0.0032256027051433575,1.9512183769165753e-05,1.3201407966789628e-10,1449.0572579096472,0.003059230661220908,-5.465572030516316e-06,-2.819865585479402e-11,4.120452255144411e-05,-2.9198996478240046e-10,1.9675675138100954e-12,-5.911087185049848e-19,0.06430761314342141,-2.3449243010148162e-07,3.7199062580262334e-10,-1.0231284569561744e-14
346938.7755102041,13102571.13719099,328.5912166731566,0.00023907580343600845,2.753445130565232e-06,3.053902730698616e-11,571.114030442263,-0.0031485164538628423,1.832824671055285e-05,1.2444704111657998e-10,1445.8117925918916,0.003043204602840831,-5.328698534868484e-06,-2.5349265797559527e-11,4.2365271773696265e-05,-2.922502684703458e-10,1.8932931021836232e-12,-2.6019242777080975e-19,0.06461595922970224,-2.404487963491226e-07,6.369604010903593e-10,-9.425300817600434e-15
346938.7755102041,13732976.900085997,330.2616226975921,0.0002576004995110853,2.5501323932530655e-06,2.8297534981902416e-11,582.3139041370156,-0.0030723586325276235,1.7225767237505264e-05,1.1685563094943002e-10,1442.4939044269554,0.0030278061246792162,-5.199790393817214e-06,-2.3229631551657685e-11,4.3536096000996376e-05,-2.9232285431448366e-10,1.8223201403823584e-12,-2.394816251771488e-20,0.06508133395620004,-2.459509828394089e-07,8.272593096658718e-10,-8.019461830710503e-15
346938.7755102041,14393713.460023008,331.88298834583617,0.0002755771102613659,2.3614443023237838e-06,2.618103422946619e-11,593.3498808833149,-0.002997619771434985,1.619978041844719e-05,1.0913748837993162e-10,1439.099106388887,0.0030130080294778726,-5.078133995082337e-06,-2.1295221586118553e-11,4.471746066251974e-05,-2.9226808913704934e-10,1.7546781695275771e-12,9.30118409052589e-20,0.0656753332229783,-2.507338257982173e-07,9.616795207389507e-10,-6.489775730700053e-15
346938.7755102041,15086240.126709227,333.45648307734956,0.00029299575397079996,2.186312087815156e-06,2.417176858671142e-11,604.2319322711732,-0.002924597759784347,1.5246608256802498e-05,1.0171876851927608e-10,1435.6228579229498,0.0029987845119516117,-4.963135211255552e-06,-1.9681124285852898e-11,4.59100133032372e-05,-2.921318889027751e-10,1.6904720760149273e-12,2.36576302168125e-19,0.06637575874248479,-2.547146750103736e-07,1.0544435879999935e-09,-5.047046114370313e-15
346938.7755102041,15812086.421815362,334.98319833209126,0.0003098467812098982,2.0236770126299577e-06,2.2293413337592836e-11,614.9712451071213,-0.0028534640757661724,1.436266546761505e-05,9.441981774216083e-11,1432.0605587728382,0.0029851116483039864,-4.854250278186122e-06,-1.8041959037869062e-11,4.711463034056983e-05,-2.919507532150881e-10,1.6298011592109542e-12,2.7393045514235213e-19,0.06716531202181585,-2.5790587472105853e-07,1.1161665341985743e-09,-3.788514640889955e-15
346938.7755102041,16572855.457093677,336.46410779283696,0.00032612260031990574,1.8725286565768227e-06,2.0528212019144007e-11,625.580047863233,-0.002784304470811889,1.3543949592076318e-05,8.754005875743994e-11,1428.407543761481,0.0029719676368628713,-4.750936909658752e-06,-1.6558772131247592e-11,4.8332415860095956e-05,-2.9175446160893305e-10,1.5726944994508104e-12,2.742624920573624e-19,0.06803050292949996,-2.60366598273408e-07,1.1547330661110189e-09,-2.7246364886490476e-15
346938.7755102041,17370227.475027006,337.9000409341121,0.00034182051429046043,1.7319131302428542e-06,1.8890787600866453e-11,636.0711879817013,-0.0027171435082542247,1.2786043043887876e-05,8.096111514533149e-11,1424.6590764316581,0.002959332909939235,-4.652719667320621e-06,-1.506722924204859e-11,4.9564671442853223e-05,-2.915673478363164e-10,1.519095328586323e-12,2.036631429366728e-19,0.06896079521598043,-2.62178957057383e-07,1.1760261375837234e-09,-1.8701169085533595e-15
346938.7755102041,18205963.55983042,339.2916635234165,0.00035694462355331775,1.6009391856641667e-06,1.7358161130687138e-11,646.4576435974493,-0.0026519617402331044,1.2084235379461402e-05,7.496569764953129e-11,1420.8103405577876,0.002947190188021238,-4.559178250929085e-06,-1.382218783874116e-11,5.081285293656316e-05,-2.9140909360055405e-10,1.468874565572644e-12,1.6622598073391936e-19,0.06994796442182594,-2.634358901216008e-07,1.184469057557974e-09,-1.1919753378775095e-15
346938.7755102041,19081909.526999895,340.63946385106505,0.0003715060184192258,1.4787813995553647e-06,1.5932073438307172e-11,656.7520863164923,-0.0025887103736539217,1.1433756128553735e-05,6.947094277620593e-11,1416.8564293096251,0.002935524486010592,-4.4699598902297835e-06,-1.2731732113024832e-11,5.207852630351949e-05,-2.912955955814401e-10,1.4218547163497046e-12,1.2833226777259523e-19,0.07098562134851233,-2.642337734407099e-07,1.1834162261248298e-09,-6.729564822060927e-16
346938.7755102041,19999999.999999978,341.9437457085725,0.00038552143918707315,1.3646899503782989e-06,1.4617050680953902e-11,666.9665554505951,-0.002527324642320764,1.0829923155597444e-05,6.44162696517011e-11,1412.7923323411785,0.002924323069919069,-4.384714884508844e-06,-1.1755474815799908e-11,5.336333053666676e-05,-2.9124004889826427e-10,1.3778316663060167e-12,4.839438040842695e-20,0.07206885395370277,-2.6466690243385e-07,1.1754193174340284e-09,-2.932550036138777e-16
355102.0408163265,1999999.9999999993,253.64735829812162,0.0,1.628424107025237e-05,-3.4816594041039166e-16,72.54431520486189,-0.00033773729820587325,4.050639828534478e-05,-2.3186302300360256e-10,1623.7886427279836,0.003942481430559669,-5.434580225482922e-05,-2.531110681047689e-10,1.5537666171860063e-05,-4.343072828734827e-11,2.245807503181183e-12,-2.1492251473529337e-17,0.01797520285404183,-4.032696735262279e-08,4.165070318154488e-09,-2.4299385854159726e-14
355102.0408163265,2096226.2683093704,255.18748509927602,8.443024057390615e-17,1.5733773750529038e-05,8.571172974979479e-22,76.46425726825618,-0.00036034916257827375,4.096779588281308e-05,-2.3812147986596223e-10,1618.7106433190356,0.003918687468586581,-5.1248587397103296e-05,-2.4160766548723983e-10,1.575291806766843e-05,-4.550978217874445e-11,2.228463385502561e-12,-2.171921945750625e-17,0.018377403023839816,-4.2684959156233485e-08,4.1951846666696785e-09,-2.4710112861993172e-14
355102.0408163265,2197082.2839751155,256.7471539356718,0.0,1.5202069931774584e-05,0.0,80.62069681599613,-0.00038469906096486175,4.145629127094467e-05,-2.447564781964428e-10,1613.692509732286,0.003894882512512835,-4.8311170416883545e-05,-2.3061815563539626e-10,1.59768580573668e-05,-4.771266440698455e-11,2.2127100211097084e-12,-2.1966275674847358e-17,0.01880231229507399,-4.519887282976406e-08,4.2316999904206535e-09,-2.514145272163418e-14
355102.0408163265,2302790.798652893,258.32662549986685,0.0,1.4688419668118181e-05,0.0,85.03028016625547,-0.0004109432803284382,4.197376573245384e-05,-2.517982213837718e-10,1608.735285198847,0.0038710682573476775,-4.5525737050403344e-05,-2.2010772227708642e-10,1.6209991768689753e-05,-5.004890509702036e-11,2.1985426666192762e-12,-2.223713478835506e-17,0.019251891997844297,-4.788046580127883e-08,4.275206704276578e-09,-2.5594149195871126e-14
355102.0408163265,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,89.71106862002843,-0.00043925460852193725,4.25222768001287e-05,-2.5927961111413223e-10,1603.8400275278716,0.0038472465155987125,-4.2884836489097706e-05,-2.1006243855798688e-10,1.6452860910381403e-05,-5.252895744102811e-11,2.1859565583153996e-12,-2.2533353221679705e-17,0.019728345388251353,-5.074244539755625e-08,4.326412568478664e-09,-2.606862729140823e-14
355102.0408163265,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,94.68268585563823,-0.00046982437031741,4.3104083850668914e-05,-2.6723764001586717e-10,1599.0078091927348,0.003823419228725855,-4.0381377402730336e-05,-2.0045723656708215e-10,1.6706045994792084e-05,-5.51643068735301e-11,2.1749472865471035e-12,-2.285694394790162e-17,0.020234160100090607,-5.37985261527943e-08,4.3861700764489685e-09,-2.6565524519484557e-14
355102.0408163265,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,99.96648468649745,-0.000502864760645972,4.3721679631404686e-05,-2.757120860506564e-10,1594.2397174469231,0.0037995884799194263,-3.800860554292959e-05,-1.9127261907874733e-10,1.6970169201707345e-05,-5.7967595142942654e-11,2.1655116851041965e-12,-2.3209587904257603e-17,0.02077216056155632,-5.70634774448874e-08,4.455509367700916e-09,-2.7084458374097486e-14
355102.0408163265,2778990.9887462775,264.8475869206722,0.0,1.2800941931345692e-05,0.0,105.58573654347191,-0.0005386115261174898,4.437782725119624e-05,-2.8474847191262757e-10,1589.536854507431,0.0037757565082108618,-3.5760083505920064e-05,-1.8249326672048754e-10,1.7245897337163164e-05,-6.095276113862716e-11,2.1576437671580946e-12,-2.3593962138299248e-17,0.021345573035285066,-6.05531530339412e-08,4.535679382425267e-09,-2.762557760674332e-14
355102.0408163265,2912696.9550024895,266.5297965533944,0.0,1.2367688100312042e-05,0.0,111.56584769346783,-0.000577327054335567,4.50756044827471e-05,-2.9439710758083754e-10,1584.9003378503585,0.0037519257243691867,-3.362968277542665e-05,-1.7409968222637e-10,1.7533944805161502e-05,-6.413520050601817e-11,2.1513351487761726e-12,-2.401228714699278e-17,0.02195810680904611,-6.428448955170004e-08,4.6281990687818645e-09,-2.8187479694102056e-14
355102.0408163265,3052835.9343504636,268.2332396878252,0.0,1.1948682328010333e-05,0.0,117.93460700625094,-0.0006193039399910308,4.581845625040851e-05,-3.0471413481148553e-10,1580.3313006676067,0.0037280987291623035,-3.161156189442562e-05,-1.6606819032913292e-10,1.78350764653742e-05,-6.75319463357293e-11,2.1465727433001147e-12,-2.4467509757802466e-17,0.022614056349567487,-6.827545417145944e-08,4.7349246329328096e-09,-2.876829460392843e-14
355102.0408163265,3199717.439212112,269.9581158903589,0.0,1.1543355242337733e-05,0.0,124.72247113787546,-0.0006648691080730721,4.66102570797482e-05,-3.157616141893027e-10,1575.830892535787,0.003704278334819257,-2.9700155664605687e-05,-1.5839461297932984e-10,1.8150110195837112e-05,-7.116187366657378e-11,2.143335200416652e-12,-2.4962265513891143e-17,0.02331843115236284,-7.254491144533185e-08,4.858139555572351e-09,-2.936406976936222e-14
355102.0408163265,3353665.873622012,271.70460690573566,0.0,1.1151151454668148e-05,0.0,131.96289451187914,-0.0007143885897864706,4.7455387772285967e-05,-3.2761109380954367e-10,1571.400280354188,0.0036804675908510354,-2.7890159003516963e-05,-1.51053882265473e-10,1.8479918914440044e-05,-7.50459313147865e-11,2.141587779916871e-12,-2.5500310582828757e-17,0.024077122918434245,-7.711236380392883e-08,5.000678459861581e-09,-2.9969747603960087e-14
355102.0408163265,3515021.249709585,273.4728729518548,0.0,1.0771527257702441e-05,0.0,139.69271381040068,-0.0007682730707704847,4.8358835954331765e-05,-3.403414332581238e-10,1567.0406496259411,0.003656669815938012,-2.6176515120823643e-05,-1.4402928627532446e-10,1.8825431731314612e-05,-7.920740591073469e-11,2.141280383189419e-12,-2.6084778563214053e-17,0.024897124122721298,-8.199749668590469e-08,5.166101667980474e-09,-3.0576062948900496e-14
355102.0408163265,3684139.9386534267,275.26304814764757,0.0,1.0403947101166385e-05,0.0,147.9526004534483,-0.000826984373219167,4.9326332970173564e-05,-3.540419370991417e-10,1562.7532061984841,0.0036328886377219208,-2.4554399374184855e-05,-1.373096836155776e-10,1.9187633794425597e-05,-8.367222534471278e-11,2.1423372804081997e-12,-2.6720027439074113e-17,0.025786818952544744,-8.721942299092896e-08,5.358947129802647e-09,-3.117039308943441e-14
355102.0408163265,3861395.4577665012,277.07523482881203,0.0,1.0047880181218685e-05,0.0,156.78760070809474,-0.0008910431100059543,5.036455391405058e-05,-3.6881444387404913e-10,1558.5391786651535,0.00360912804285158,-2.3019210857455534e-05,-1.3088114769743766e-10,1.956756422826199e-05,-8.846931276428786e-11,2.14465421536822e-12,-2.7410415195336835e-17,0.026756378626263195,-9.27954644354665e-08,5.585100574731484e-09,-3.1733166441783014e-14
355102.0408163265,4047179.2954503074,278.9094964799628,0.0,9.702796916146157e-06,0.0,166.24779293523395,-0.0009610378828235009,5.148141003985383e-05,-3.8477750408147687e-10,1554.3998217822716,0.0035853924395560805,-2.1566549435199028e-05,-1.2472835919531139e-10,1.9966311299731372e-05,-9.363100851842137e-11,2.1480813818235085e-12,-2.816094313780579e-17,0.027818311174486417,-9.873921395009694e-08,5.852354221029492e-09,-3.223546126169105e-14
355102.0408163265,4241901.775840381,280.7658490077964,0.0,9.368165990508686e-06,0.0,176.38910641519752,-0.0010376366092955762,5.268649061918029e-05,-4.020695136830434e-10,1550.3364214911674,0.003561686734816137,-2.0192208353364485e-05,-1.188415694741719e-10,2.038500346759023e-05,-9.919358653141083e-11,2.152413858787026e-12,-2.89776916925865e-17,0.028988246244361197,-1.0505746247213232e-07,6.171270576157947e-09,-3.2634606822457146e-14
355102.0408163265,4445992.96505239,282.64425007773315,0.0,9.0434494097735e-06,0.0,187.274366835159,-0.0011216008496119244,5.399168747999271e-05,-4.2086020357600725e-10,1546.350302447594,0.0035380164278120668,-1.8892149114435522e-05,-1.1320545922899296e-10,2.0824794054328007e-05,-1.0519790281937198e-10,2.1573670279416982e-12,-2.986786191026175e-17,0.03028608864143129,-1.1174528075145936e-07,6.556558355269571e-09,-3.286640577748651e-14
355102.0408163265,4659903.621030743,284.54458613683687,0.0,8.728099857080424e-06,0.0,198.97465857565456,-0.0012138042712665838,5.5412050045333557e-05,-4.4135795107535437e-10,1542.4428392922243,0.0035143877224151658,-1.7662483969615944e-05,-1.077977458407997e-10,2.12868354555409e-05,-1.116902234223577e-10,2.1625325939960234e-12,-3.084041878755236e-17,0.03173777094945553,-1.1877798664603455e-07,7.029346209275191e-09,-3.283261770098291e-14
355102.0408163265,4884106.189097301,286.4666562857767,0.0,8.421551683568369e-06,0.0,211.57112005368484,-0.0013152563929336705,5.696686696410309e-05,-4.6382179164084056e-10,1538.6154731179643,0.003490807666640929,-1.649944806558773e-05,-1.0262121463711194e-10,2.177223514178365e-05,-1.1872327782540737e-10,2.1673104053077553e-12,-3.1906236533434133e-17,0.03337802087422571,-1.260976206725416e-07,7.621110662686655e-09,-3.237845495190873e-14
355102.0408163265,5119095.845399061,288.4101508245153,0.0,8.123202633215122e-06,0.0,225.15731699628125,-0.0014271320850351423,5.8681006819938267e-05,-4.88568556277983e-10,1534.8697345622804,0.0034672843419026765,-1.5399381481957002e-05,-9.765636831677015e-11,2.2281978385836824e-05,-1.2635755703126486e-10,2.1707705365921595e-12,-3.307907392734873e-17,0.03525493952319017,-1.3358932899469026e-07,8.380879649993753e-09,-3.12515057235765e-14
355102.0408163265,5365391.590559449,290.37461932747283,0.0,7.832373199789772e-06,0.0,239.8424061950429,-0.0015508058657977138,6.058685993082219e-05,-5.159613820637785e-10,1531.207274813738,0.003443827157884925,-1.4358704220285242e-05,-9.288928026762701e-11,2.281678804409905e-05,-1.3466281138134834e-10,2.1714055199224614e-12,-3.437381037427672e-17,0.03743803679595419,-1.4103857498979322e-07,9.389490639860583e-09,-2.902293769896396e-14
355102.0408163265,5623537.395948458,292.3594179653751,0.0,7.5482269323856345e-06,0.0,255.75557281705693,-0.0016878898308506866,6.272849387300975e-05,-5.464142383004873e-10,1527.629906821767,0.003420447362221124,-1.3373888123169258e-05,-8.831020181787565e-11,2.3376862356657428e-05,-1.4371963330350173e-10,2.1666405784293318e-12,-3.580773254540864e-17,0.040033463099143185,-1.4805099430431454e-07,1.0790637754859411e-08,-2.49398080312558e-14
355102.0408163265,5894103.405103618,294.36361955189136,0.0,7.269648136798399e-06,0.0,273.0532063023315,-0.0018402840410591216,6.51732102596723e-05,-5.80463996868719e-10,1524.1396652928959,0.003397158933981982,-1.2441377634786431e-05,-8.389685035581292e-11,2.3961370439625555e-05,-1.536211183651241e-10,2.151895388225946e-12,-3.7398645920567826e-17,0.043215936827107206,-1.5389677799097447e-07,1.2866737317956904e-08,-1.762097065483204e-14
355102.0408163265,6177687.1929549575,296.3858667858098,0.0,6.995093201567193e-06,0.0,291.9332155388627,-0.0020102908640016615,6.804383261282948e-05,-6.19134439716608e-10,1520.7389154701118,0.0033739800444797094,-1.1557366292436157e-05,-7.963251391629295e-11,2.456744210980111e-05,-1.644754330792137e-10,2.1185763951806656e-12,-3.9172179599155084e-17,0.04730497609288906,-1.5718352791654562e-07,1.6252692427998156e-08,-4.289555689818392e-15
355102.0408163265,6474915.085635283,298.42414841424466,0.0,6.722399575664873e-06,0.0,312.6685085298102,-0.0022009443720806708,7.160333703382076e-05,-6.64908860414913e-10,1517.4305954971235,0.003350935255456934,-1.0717210670918542e-05,-7.548516123279227e-11,2.5187960456850487e-05,-1.7641299787289894e-10,2.0488612197078924e-12,-4.1187415399790516e-17,0.05298161204580659,-1.549673612283015e-07,2.267263835703518e-08,2.2493381289512373e-14
355102.0408163265,6786443.5437906515,300.47539847601286,0.0,6.447886022442126e-06,0.0,335.69488064407705,-0.0024168106529465923,7.651382352947563e-05,-7.233008147951612e-10,1514.2188084829568,0.003328059485309336,-9.913939266017946e-06,-7.141719039710411e-11,2.580553168271542e-05,-1.8961223361368948e-10,1.8952593163756786e-12,-4.3637827082655013e-17,0.06210427712795676,-1.3848585540746098e-07,3.863038719811901e-08,9.91654544939676e-14
355102.0408163265,7112960.612446251,302.53414536625513,0.0,6.160609302697522e-06,0.0,361.9390016528248,-0.002665992226753886,8.536860866569104e-05,-8.102124340362087e-10,1511.110518221218,0.0033054120181727994,-9.132508694130628e-06,-6.730883227656644e-11,2.6363764153099296e-05,-2.044007422037959e-10,1.412918732209136e-12,-4.718645086258549e-17,0.08355454751502893,-5.1277348269015905e-08,1.1977857146405535e-07,6.400071150128368e-13
355102.0408163265,7455187.4406298725,304.70413763993207,1.3097109265839164e-05,6.717226483491352e-06,4.836303446703617e-11,386.8605980702135,-0.003314569138191297,4.4369321130949606e-05,-4.72671125349783e-10,1508.1123286472682,0.0032818663176403784,-8.483379588134745e-06,-6.879062652785085e-11,2.6960893364182292e-05,-1.9717572663496076e-10,3.0126443569360513e-12,-5.100580924277237e-17,0.11398394243091006,-3.8216753539038545e-06,-1.490482396879157e-07,1.9145260437765374e-11
355102.0408163265,7813879.874109239,307.0670550587456,2.9135755957157307e-05,6.438795963958879e-06,4.29400017765153e-11,401.93025682146015,-0.0034241259864674057,4.010500390450009e-05,-1.8566819193210396e-10,1505.1396567138847,0.0032566050772448976,-8.102327228698375e-06,-7.126121204237279e-11,2.800741617762607e-05,-2.1184534687136298e-10,2.8437351875832033e-12,-3.3418083618130994e-17,0.08794628938141553,-1.3590059912646233e-06,-3.7473509406637053e-08,2.5597471902532253e-12
355102.0408163265,8189830.124760841,309.421589907403,4.541434334024823e-05,6.083930799153116e-06,4.3947594009013795e-11,416.4448450541506,-0.003469721948121491,3.72422600491961e-05,-7.035040994218345e-11,1502.159356705437,0.0032318171855511752,-7.76054525889766e-06,-6.397200992185857e-11,2.9055690221546068e-05,-2.227526253103491e-10,2.7378807161407943e-12,-2.537434407835489e-17,0.07813093526698078,-7.667538562605299e-07,-1.8501125104154058e-08,9.535458447144742e-13
355102.0408163265,8583868.520257546,311.74552734712864,6.300454915764721e-05,5.714536712274693e-06,4.518114593530599e-11,430.61544524399886,-0.003484891175839581,3.472432086937123e-05,-1.2454940190676324e-11,1499.1641574314172,0.0032077180427731323,-7.449208737878338e-06,-5.813117809996379e-11,3.0115178045578486e-05,-2.3173555842640636e-10,2.6398036266815417e-12,-2.0566885342896475e-17,0.07248564689807765,-5.104650907832501e-07,-1.1094040103242233e-08,4.3151615267164834e-13
355102.0408163265,8996865.337938879,314.0297376458292,8.171374762596174e-05,5.351799785559063e-06,4.524172680955064e-11,444.45052882728686,-0.0034810652805446723,3.231281110061607e-05,2.7258955983097e-11,1496.1477206563939,0.0031843779771701286,-7.164871590235881e-06,-5.372200462054573e-11,3.118408826840255e-05,-2.3937984207466494e-10,2.536783764550176e-12,-1.668477198583043e-17,0.06880478452592392,-3.837624087676049e-07,-7.1094901007984585e-09,2.1247668034740398e-13
355102.0408163265,9429732.72691479,316.2695818587522,0.00010109454752418457,5.002268636644626e-06,4.4150574751710766e-11,457.9404911253785,-0.0034623009660038786,3.0068882040268177e-05,5.751492437866372e-11,1493.1038946732629,0.0031618183089011597,-6.904521001160867e-06,-5.04005015500294e-11,3.225968294801436e-05,-2.4585406232969177e-10,2.4344513018426162e-12,-1.3387437893550117e-17,0.06630558507396776,-3.169594682247373e-07,-4.633498050521307e-09,1.0823651176716097e-13
355102.0408163265,9883426.722647654,318.4621735910396,0.00012064405087518759,4.668999338265291e-06,4.1665018102507624e-11,471.11431195061135,-0.0034316249563122454,2.8063009409607322e-05,7.622675468647103e-11,1490.0267972642287,0.003140041806576743,-6.665210662477048e-06,-4.63812739247833e-11,3.334214355238804e-05,-2.513185690676104e-10,2.3397419933587985e-12,-1.0905088409955454e-17,0.06461658783270387,-2.918203630296008e-07,-2.9045350360957346e-09,5.691578111615307e-14
355102.0408163265,10358949.358462388,320.6059660284591,0.0001400341207380115,4.352381864688211e-06,3.9908172765449305e-11,484.02530585481486,-0.003391134289635968,2.628584624630559e-05,9.349300000726999e-11,1486.9109887373063,0.003119037944786868,-6.4440690721430074e-06,-4.237875828292705e-11,3.443391844235028e-05,-2.558999324684194e-10,2.2540480732725825e-12,-8.452497734963989e-18,0.06351004385188429,-2.6738483797547446e-07,-1.8245508437435834e-09,4.214949916860651e-14
355102.0408163265,10857350.878647702,322.6986334649307,0.00015947353045960946,4.049929401613261e-06,3.8065330442166194e-11,496.7166318469729,-0.0033412997037195174,2.4679134128286838e-05,1.0592217591835182e-10,1483.751449179431,0.0030988040434200828,-6.2386800436926195e-06,-3.9380353205077966e-11,3.5537153503153475e-05,-2.5958252161671345e-10,2.1744864752131056e-12,-6.4157417917314534e-18,0.06280514829695678,-2.5100744365150954e-07,-1.0488236806826022e-09,2.4525723465991415e-14
355102.0408163265,11379732.058036594,324.7379298310442,0.00017886316006642756,3.7626470259510588e-06,3.613823196246783e-11,509.2140368422947,-0.00328434309391592,2.31982488401171e-05,1.1176370406929054e-10,1480.5434128525112,0.0030793369904314953,-6.047369311090706e-06,-3.5724610825128196e-11,3.6653007269395e-05,-2.625030513130421e-10,2.098767645406722e-12,-4.811463930726691e-18,0.0624178085357772,-2.418095065833523e-07,-4.6509486886779775e-10,1.1651616303731387e-14
355102.0408163265,11927246.633189263,326.7225071936087,0.00019808851119489738,3.4916695312861706e-06,3.4106335533732387e-11,521.5294129629948,-0.0032225083518152924,2.1813486739579403e-05,1.1325420246185453e-10,1477.282233977673,0.0030606255525494406,-5.868719540543295e-06,-3.251591351440561e-11,3.778177312853427e-05,-2.648125017876532e-10,2.0253505090499132e-12,-3.682828950926216e-18,0.06229190146560637,-2.3789002156983823e-07,-1.7955293500737298e-11,3.4045205894533405e-15
355102.0408163265,12501103.850547943,328.65195650308675,0.00021705060580687587,3.2376578076309462e-06,3.199714626589344e-11,533.66659175472,-0.0031577125884775215,2.0509978753579966e-05,1.1208993555555994e-10,1473.963296264105,0.003042650514909443,-5.701560780835254e-06,-3.014559979419654e-11,3.8923210674927576e-05,-2.6664837464237084e-10,1.9536059307268758e-12,-2.7517974403593194e-18,0.062385105608957596,-2.374040428205059e-07,3.2470322264277785e-10,-1.1687699419394063e-15
355102.0408163265,13102571.13719099,330.5266156161341,0.00023567636590889193,3.000611428657765e-06,2.994679704131528e-11,545.6268422798122,-0.0030914026849302024,1.928235963077535e-05,1.0836734531859503e-10,1470.5819648721344,0.003025386913493875,-5.544965233654085e-06,-2.750371664173669e-11,4.0076926287656346e-05,-2.681212730155944e-10,1.883590261846091e-12,-2.1464111344096933e-18,0.06266284841533766,-2.388403520386892e-07,5.845090383927645e-10,-3.2527504994919824e-15
355102.0408163265,13732976.900085997,332.34728713490074,0.00025391699378744223,2.779967246624419e-06,2.7949369041379538e-11,557.4123320537956,-0.003024562242285412,1.8129233410490895e-05,1.0362741420521957e-10,1467.133567550743,0.0030088069181850845,-5.3979811127646555e-06,-2.5173790163534944e-11,4.124264508922503e-05,-2.6931241207593233e-10,1.8156335132189339e-12,-1.6447033554415914e-18,0.06309594503197952,-2.411322450610043e-07,7.782195929340029e-10,-3.832120384905712e-15
355102.0408163265,14393713.460023008,334.11497604865383,0.00027173963061916903,2.5747902441269703e-06,2.6020877897308403e-11,569.0276203563054,-0.00295781216116637,1.7050069061503452e-05,9.84843069336035e-11,1463.613390044228,0.002992882319986555,-5.2598117008562e-06,-2.3141893735066126e-11,4.2420350996787825e-05,-2.702789985000338e-10,1.7501471632884295e-12,-1.2818285114486978e-18,0.06365979039322074,-2.436247355279762e-07,9.197195158231099e-10,-3.624716846355056e-15
